timestamp,pair,trend,volatility,volume,rsi,macd_diff,price_to_sma20,price_to_sma50,atr,cci,hour_of_day,entry,stop_loss,take_profit,units,risk_reward_ratio,profit,profitable,success_probability
2025-08-11T16:43:06.466230,EUR_USD,downtrend,0.6608389439239842,0.4508983692463222,55.523245666408314,0.0007068902491627299,1.0021458785269584,0.9940518903012068,0.0014513544551908075,-30.450635868856182,16,1.0936564025500688,1.0900524335868662,1.1022653879579498,100000,2.388751261673141,-0.004343729557339028,False,0.3
2025-07-26T01:23:06.466230,EUR_USD,uptrend,0.6108387383356901,0.7008463614681545,23.2660125597461,-0.0010071658185689203,0.996526206185312,1.0077209926752078,0.0005613906621459119,-102.5458342167557,1,1.0992140051290171,1.095465599923138,1.1089341660698127,100000,2.5931457264945688,0.0075694287172708334,True,0.7
2025-08-07T22:54:06.466230,EUR_USD,downtrend,0.5603258161985243,0.7781812202764904,59.2638662250039,-0.00038050506656726055,1.000894969654378,0.9938663011356982,0.0008938675942902896,76.27613308574354,22,1.0583959984325484,1.056268583919086,1.0679641857298172,100000,4.497566053404563,-0.003261179895173434,False,0.3
2025-08-03T19:33:06.466230,EUR_USD,uptrend,0.7900277449969835,0.6031794373689456,23.221700895642257,0.0007018071897935884,1.0037622556629036,1.0070111030319664,0.0009890539497978581,-12.0138207506495,19,1.1434236285202122,1.139948633705108,1.1479568061540963,100000,1.304513495726797,0.004076299484420115,True,0.7
2025-08-16T06:06:06.466230,EUR_USD,downtrend,0.4952440125524061,0.8854703829927404,26.195555958100627,-0.0018462565315570955,0.9953036001213763,1.0029966078709829,0.0008105991525985399,91.36351655498964,6,1.0640913283656237,1.0620824748221047,1.0726519448556806,100000,4.261443805933681,0.006028701168152451,True,0.7
2025-07-27T03:59:06.466230,EUR_USD,uptrend,0.9008487410497827,0.6626992656377098,52.389141308232816,0.0005264008131065008,0.9955958207440601,0.9982538793003555,0.0007099375468701683,14.276024076348023,3,1.147378120543344,1.1447706195283032,1.152102837276686,100000,1.8119711962098726,-0.0027924369060689943,False,0.3
2025-08-16T17:03:06.466230,EUR_USD,downtrend,0.4250427338800347,0.7012555399729637,79.58047867564486,-0.0006596973769526335,0.998901326751956,0.9924984499609173,0.0006188949025399771,83.77898834327931,17,1.1039059928070827,1.1013147554889524,1.1097093101896147,100000,2.2395931634387987,0.008171909967654396,True,0.7
2025-07-24T08:42:06.466230,EUR_USD,downtrend,0.425556400466888,0.7791469236837067,24.834055138984095,-0.0019217928221482762,0.9963659583543114,0.9959000361973855,0.0005729007672327552,-146.4244793759346,8,1.1065883598171458,1.1031846564279162,1.1136402039868913,100000,2.071815127034839,-0.0036983127839430316,False,0.3
2025-07-28T19:53:06.466230,EUR_USD,sideways,0.3105222387783339,0.5751117838955826,67.21100471000199,0.0011368223253799162,0.9990082700489155,0.9919813340936593,0.0009268966331488803,-15.96720101910654,19,1.1255840803839108,1.1232480185748952,1.1335517712226535,100000,3.4107363118531184,-0.004885050602034905,False,0.3
2025-08-15T13:52:06.466230,EUR_USD,uptrend,0.6964899572469475,0.6283446372038938,29.032158800824938,0.00015536109826603476,1.0004315024664927,0.998428387179612,0.0006708307722366183,-81.32829452459221,13,1.069906851750672,1.0669123893135608,1.0762650033683252,100000,2.1233031808497014,-0.0022810710082904247,False,0.3
2025-08-08T13:22:06.466230,EUR_USD,downtrend,0.7858945299609338,0.400359427024811,69.40084918471932,-0.0004138207045765907,0.9988456994740661,0.9931304149550786,0.0009352886670417485,180.10509660374413,13,1.099447668264872,1.0962325225348657,1.1091499882279467,100000,3.0176921290146104,-0.0027505190968997177,False,0.3
2025-08-20T07:50:06.466230,EUR_USD,uptrend,0.5960915946522457,0.8955375806001509,20.465149995750668,0.001497909266347778,1.0028753313640721,1.0031755913835763,0.0005992665693614592,183.2845480049309,7,1.1037229349181041,1.098832265496721,1.1080164018834293,100000,0.8778894248205,-0.0025144539581226223,False,0.3
2025-08-18T07:07:06.466230,EUR_USD,downtrend,0.9251209637243588,0.9077245499481558,53.952344442645185,-0.0002112013499056902,0.9996840993415297,1.0093894286902736,0.0009042552130661631,16.505274527758075,7,1.1102185745332085,1.1058504766577602,1.1151934972438722,100000,1.1389219867590679,-0.003972550357620849,False,0.3
2025-07-25T19:49:06.466230,EUR_USD,sideways,0.9908307928953977,0.19483617380518065,47.40464907351648,-0.0019941914157115435,0.9982812211510214,0.996538956067768,0.0008319127229059298,23.333722890502884,19,1.0586129741062718,1.0546457446868216,1.064061424662395,100000,1.3733641239427818,-0.004652757385057446,False,0.3
2025-08-05T19:43:06.466230,EUR_USD,downtrend,0.4300155693133727,0.9478264863404432,38.35643488906439,-0.0015667013498710447,1.0044895822996918,1.0020308584254607,0.001133487955186204,-126.57438514578038,19,1.1321389504060988,1.1294483292658206,1.1366870958915667,100000,1.6903700849528227,-0.004775355104328114,False,0.3
2025-08-07T08:40:06.466230,EUR_USD,uptrend,0.514859004647712,0.7274336395869687,70.14459283918603,0.0013755960312006846,0.9986713563388335,1.003643938513391,0.0010012420844451374,-113.64496285949785,8,1.0818649096855149,1.0772061966643276,1.090156669029551,100000,1.7798390470342857,0.0044595903381982145,True,0.7
2025-07-24T10:35:06.466230,EUR_USD,uptrend,0.7345976584993545,0.760848943755636,77.58574982386506,-0.001587295778704278,1.0010109197510948,1.0048166085337549,0.0006123885212762773,64.59049417753772,10,1.1257044739991866,1.121171496475056,1.134619544964472,100000,1.96671413388388,0.005340245658744841,True,0.7
2025-08-17T00:07:06.466230,EUR_USD,uptrend,0.5235464779558752,0.9677044923471011,70.46186309811209,0.0009096223396945864,1.0001315417344863,1.0036257739592083,0.0011430114038376332,-175.40208317884054,0,1.085351225428585,1.0804373999010939,1.0943637778883406,100000,1.834121380446522,-0.0030818881561370786,False,0.3
2025-08-03T16:42:06.466230,EUR_USD,sideways,0.6371989904927328,0.2910250731539594,41.89966074170309,-9.470445196815727e-05,0.9975071013653571,1.0096397334852958,0.001345153824469245,-191.14135035621578,16,1.1375763362761986,1.1351366643771232,1.146478393946374,100000,3.648874946483351,-0.004697143831571451,False,0.3
2025-08-05T03:10:06.466230,EUR_USD,sideways,0.9857515576163046,0.36711937131096495,63.333457162059126,0.0005443262238484011,0.9970606409419394,1.0045939280285456,0.0007780827110031895,-62.757250225899696,3,1.1432113075595969,1.1385040000016455,1.1496317763845119,100000,1.363936548838805,-0.004134104836819648,False,0.3
2025-07-30T01:19:06.466230,EUR_USD,uptrend,0.10275894567845063,0.33866414069715073,32.87264204564047,-0.00038333408195346933,0.9969125174814026,0.9925053183023783,0.0011472632087269233,138.36207846404767,1,1.0872098141966418,1.085025406758871,1.0937349281797921,100000,2.987132286003029,-0.0037140137292427564,False,0.3
2025-08-18T01:51:06.466230,EUR_USD,downtrend,0.5368656431461526,0.9232805099217865,24.83404792253489,-0.0012517404478383154,1.0042422925824448,0.9950916251749568,0.0010780258472578097,80.28127016599774,1,1.1258067197154003,1.1231865808588568,1.135356309836267,100000,3.6446885618362708,0.004907242390182401,True,0.7
2025-08-09T17:35:06.466230,EUR_USD,sideways,0.4979420760636788,0.45949428800114334,45.46745453306265,-0.0009841823744004663,0.9950805249473874,0.9904457670861804,0.0008204047429972447,149.03728771041864,17,1.126979556431904,1.1235954461073256,1.1327411132775962,100000,1.7025322146995576,-0.004395812990019442,False,0.3
2025-08-07T06:17:06.466230,EUR_USD,uptrend,0.764499990769991,0.8530524638874877,22.184176577102487,-0.0010195988107967705,1.0041516885082848,1.0090539292686715,0.0014135301178107222,-154.80663360818164,6,1.1395363714230615,1.1374732538029184,1.143931405700029,100000,2.130287790699279,0.00909863169555974,True,0.7
2025-08-19T04:30:06.466230,EUR_USD,uptrend,0.42755879432082255,0.9853936900635629,78.61408682375992,-0.0018327695587787428,0.9977018461496612,0.9988546875250529,0.0006836869921097805,44.457204510461736,4,1.0550423569565508,1.0518187868781577,1.0602277187443312,100000,1.6085773417915468,0.009349293861019384,True,0.7
2025-08-18T09:45:06.466230,EUR_USD,downtrend,0.477014534889714,0.8344214048048829,34.71101833114992,0.00027594185643439956,0.998609368312209,0.9942903334291507,0.0008606141452986837,-85.35953460803758,9,1.1317614023213012,1.1283025905860964,1.140890285249788,100000,2.639311887250285,-0.002242082963291886,False,0.3
2025-08-16T17:05:06.466230,EUR_USD,uptrend,0.6400398541532921,0.5530202411544127,44.969376073987505,0.0004007417079532594,0.9996217095540211,0.9989165933024413,0.0006330071523545043,193.06508061588778,17,1.0834774231180133,1.0793495118875331,1.0930332327168601,100000,2.31492613704662,-0.003384138349903817,False,0.3
2025-08-08T10:42:06.466230,EUR_USD,downtrend,0.7232616437147044,0.7297375907406984,71.1268662747757,0.0001819484596286584,0.998271381521915,0.9928210166329331,0.0012858564723551692,-6.3894271299168395,10,1.105857643233769,1.1032890378625577,1.115413532967719,100000,3.7202638603234526,0.008962405047707922,True,0.7
2025-08-15T13:14:06.466230,EUR_USD,uptrend,0.9446182438229989,0.10806749045624611,50.949661757425346,0.0007413710277351417,0.9972393322639481,1.0098863045283002,0.0014649034437200633,-82.66151237960626,13,1.112355040729877,1.1096053797645928,1.1173117118704758,100000,1.8026481094139437,-0.0039092174233516,False,0.3
2025-07-27T16:47:06.466230,EUR_USD,uptrend,0.4903393277077235,0.10043185232808854,39.28514914177785,0.0014411775588040313,0.9999796494882883,0.9937397112017782,0.0009997946054235787,26.715639881509475,16,1.093023589805373,1.0907841977961639,1.1014735144774819,100000,3.7733119692129122,-0.004660997267315808,False,0.3
2025-07-23T20:28:06.466230,EUR_USD,uptrend,0.652998037034513,0.8536154438837851,23.68505404924215,-0.0004264667452065548,0.9952944155458551,1.0097366392031226,0.0005090539912003875,-172.3477208192641,20,1.1261285090153916,1.121500625007885,1.1304126349275097,100000,0.9257202438887678,-0.003528202604598023,False,0.3
2025-08-10T09:15:06.466230,EUR_USD,uptrend,0.7962427156716653,0.6595696101408955,26.210349297687287,0.001666080584785761,1.004431673649779,0.9947965102263038,0.0011117542202609952,187.46072323462113,9,1.0876202900569878,1.085477728289818,1.0956183922767297,100000,3.7329622614834275,0.007567787260545833,True,0.7
2025-08-03T01:55:06.466230,EUR_USD,uptrend,0.46463903378604376,0.6879641155151309,28.257308192079307,-0.0019611666935637315,1.0021254125487724,1.0040816921752227,0.0012806066276355524,112.86177001452239,1,1.1100010384685546,1.107129051637351,1.1195067716076248,100000,3.309810837498478,-0.004316475539923032,False,0.3
2025-07-22T21:58:06.466230,EUR_USD,sideways,0.10023145560204381,0.1401680686711925,67.50370161673311,-0.0016015340606470292,1.0003810037705432,0.9974478174408472,0.0008368889557775469,37.59630495473303,21,1.0732799174834409,1.0684104475394223,1.0832076979310508,100000,2.038780516512819,-0.004775332799915441,False,0.3
2025-07-26T02:57:06.466230,EUR_USD,uptrend,0.7005551288541216,0.7643755644403335,29.31592402392849,-0.0008728999537166166,0.9974160229148853,1.0048313527101365,0.0005526063848913183,-55.857015029560216,2,1.0669399797926713,1.0620469456300219,1.0760861891417088,100000,1.8692306337965918,0.008046539105833514,True,0.7
2025-07-26T07:01:06.466230,EUR_USD,uptrend,0.7681908351243018,0.9380130390699716,72.76410219586906,-0.0014986395504924803,1.0023401517697355,0.990785505946622,0.0012297397277906525,-102.28712089789877,7,1.077025970300547,1.0720736270929516,1.0826021311964957,100000,1.1259641471125783,-0.0027199974279620244,False,0.3
2025-08-18T16:34:06.466230,EUR_USD,uptrend,0.41621332956573837,0.9733940920336522,21.485338458364208,0.000693474843021505,1.0043424751634966,1.0035059957752166,0.0011077158886822285,0.41133393826973474,16,1.0923948940841692,1.087736815272193,1.096772209850949,100000,0.9397255700193876,-0.004059921103166152,False,0.3
2025-08-17T18:08:06.466230,EUR_USD,downtrend,0.7566094543496311,0.8626187911379635,29.783820506742735,0.0010330711003169045,1.0037330627794565,0.9966474482568407,0.0008774219759902962,56.15660085612717,18,1.0918049607926563,1.0874156163007964,1.1016922580487247,100000,2.252568071247205,0.005256320770756721,True,0.7
2025-08-04T17:34:06.466230,EUR_USD,downtrend,0.768261100364874,0.8138704272884939,73.12755392596547,0.0017613741322359965,1.0001976811472075,1.0001274432022131,0.0007029536107792322,-146.4617757028417,17,1.1110099729371077,1.1066352154383425,1.1185778507046105,100000,1.7298965187530855,0.0048057237234201584,True,0.7
2025-08-04T01:25:06.466230,EUR_USD,sideways,0.7877613176056073,0.7858084070457225,41.782200175765,-0.0017590435066071111,1.000960222310826,0.9927371490969321,0.0007961916244127107,-194.3640616427248,1,1.0610273152468732,1.0570617674898344,1.070894187198178,100000,2.4881485625261233,-0.004805434803215904,False,0.3
2025-08-10T00:44:06.466230,EUR_USD,uptrend,0.3646760517561445,0.6487313502682145,43.354025228223634,0.001687530848241088,0.99825511286064,1.0052413179518995,0.0008508925888085955,-197.98563256742713,0,1.1132880462874248,1.1099319323462082,1.1198072378945283,100000,1.9424822045047248,-0.0031278744172131877,False,0.3
2025-08-15T10:20:06.466230,EUR_USD,downtrend,0.5788821679612868,0.9226542967274256,29.346309049597544,0.0012656246109718906,0.9991041526786396,1.0055781021809334,0.0012818511298471097,147.54419441057468,10,1.1239847371522593,1.1208994143083504,1.1323978018978653,100000,2.726802079145492,0.0058887431822884605,True,0.7
2025-07-31T10:29:06.466230,EUR_USD,uptrend,0.4112972878084629,0.9386654122622766,74.131137847884,0.0016852278301957733,0.9998782191446444,0.9922603650887006,0.0011977794107439627,-193.9524899017597,10,1.1201529344611334,1.116223495607934,1.127972225913269,100000,1.989925723304989,0.006322869680678387,True,0.7
2025-08-01T01:28:06.466230,EUR_USD,downtrend,0.7712875906485569,0.8534977824879412,56.6514808222319,0.0013231474634613108,0.9981377173790784,1.004697863994648,0.0012465922537853243,-4.4327474621500755,1,1.082821094626517,1.0799750469989895,1.0913020624639989,100000,2.9799107209071116,-0.0027840390578286116,False,0.3
2025-08-04T04:03:06.466230,EUR_USD,downtrend,0.9356493598469495,0.6106765912304076,43.91395580671809,0.0007774106113196027,0.9977114673303785,1.0044961145968176,0.0005077554645916699,-189.52727910058923,4,1.1463431358643912,1.1422680704910269,1.154148590593041,100000,1.9154182849846682,-0.0033119636963294496,False,0.3
2025-07-27T07:01:06.466230,EUR_USD,uptrend,0.6587680178830919,0.8196209705730877,21.328129433787566,0.0009190987202221173,1.000572430542983,1.006824998091606,0.0009643829909180677,-59.99029474346446,7,1.07233673753126,1.0673727832605708,1.0781460164629117,100000,1.1702925963589064,0.0064901509940459845,True,0.7
2025-08-05T00:18:06.466230,EUR_USD,uptrend,0.34048504078522424,0.1619913758152351,56.887774357210716,-0.00011114430013419883,1.0037806000752059,0.9910156328940964,0.0008948720014925872,-193.2040703628663,0,1.0512903409415972,1.0485119785323216,1.0600527000243027,100000,3.153785500931089,-0.0026738394613064946,False,0.3
2025-08-06T00:46:06.466230,EUR_USD,downtrend,0.6301002636325045,0.8017906674721271,24.67046612155001,-0.00012037279913200655,0.9967696456448338,1.004897742853008,0.0006958777009788984,20.84082610790628,0,1.1206855474460224,1.1169520217315263,1.127198193983563,100000,1.7443690054828986,0.00776755682988239,True,0.7
2025-08-16T11:36:06.466230,EUR_USD,downtrend,0.44810393256909087,0.8945101503040221,37.83465340718014,-0.0017610567943924847,1.0019158591131256,1.0030452611148917,0.0005625376587801946,-46.79526644208849,11,1.1454651564267007,1.1405464305289825,1.1533530726692152,100000,1.60365029614149,-0.0020272290525369593,False,0.3
2025-07-22T12:04:06.466230,EUR_USD,downtrend,0.5969890074812263,0.751615555298584,26.138794195704254,0.0004621417703898679,0.9992028228383293,1.0079857980864522,0.001363633156558366,-84.50853713166246,12,1.118302294166767,1.1153106688625116,1.1277363184041445,100000,3.153477885067327,0.004937060745467185,True,0.7
2025-08-14T03:43:06.466230,EUR_USD,uptrend,0.5724079645236876,0.729224047620799,26.928867273416856,-0.0003291797770073881,0.9970231179114595,1.0050385015842773,0.0011201094140798245,14.090045326523352,3,1.098721863561415,1.0958172702621354,1.10629244845911,100000,2.6064182202624173,0.006245607588326239,True,0.7
2025-08-15T02:25:06.466230,EUR_USD,uptrend,0.9060209289893977,0.3248506984100965,35.13991755657273,-0.0014674488140234915,1.0013985701778314,1.0056200663023698,0.0007705481910386432,27.877104441009806,2,1.095854667928568,1.093654837842902,1.1033401055521384,100000,3.40273445314975,-0.00339231365874397,False,0.3
2025-08-07T02:57:06.466230,EUR_USD,uptrend,0.41934322242000505,0.7434446404440038,27.921310373664085,-0.0001657651711043386,0.9977560471710103,1.0079635078923441,0.0006208458980638635,187.0739584027574,2,1.10046521939248,1.0961942595935872,1.110427412461237,100000,2.3325419900556286,0.009481861437008582,True,0.7
2025-08-04T23:16:06.466230,EUR_USD,uptrend,0.5110098354530981,0.6894094246873632,77.25697622409844,0.0010114928135787839,0.9973316547220233,0.9967112632607793,0.0008691874231591915,-51.13105507676488,23,1.0502960690844751,1.0470068524514256,1.0592158152566646,100000,2.7118147471848184,0.0050102576833606655,True,0.7
